,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,MKT_CARRIER_AIRLINE_ID,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_SEQ_ID,DEST_AIRPORT_SEQ_ID,CRS_DEP_TIME,DEP_DELAY,DEP_DEL15,CRS_ELAPSED_TIME,DISTANCE,DISTANCE_GROUP,temp,dew,humidity,precip,precipprob,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,severerisk,p_ice,p_rain,p_snow,p_fzrain,c_rain,c_snow,c_overcast,c_partlycloudy,c_ice,c_fzdrizrain
4635,1,23,7,19790,1457,1042302,1039707,1701,-2.0,0.0,127.0,813.0,4,13.9,-1.6,34.28,0.0,0,0.0,0.0,11.5,13.0,200.0,1020.4,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
28467,3,9,3,19790,659,1042302,1247805,1221,4.0,0.0,213.0,1521.0,7,12.3,-1.1,39.47,0.0,0,0.0,0.0,27.7,11.2,45.2,1018.8,50,16.0,10.0,0,0,0,0,0,0,0,1,0,0
7519,2,7,1,20409,817,1042302,1289208,1545,-9.0,0.0,206.0,1242.0,5,15.7,-1.1,31.66,0.0,0,0.0,0.0,28.1,20.5,350.0,1027.3,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
68239,8,17,3,19393,206,1042302,1410702,1015,-4.0,0.0,135.0,872.0,4,30.7,22.3,60.92,0.0,0,0.0,0.0,16.6,14.8,200.0,1015.3,25,16.0,60.0,0,0,0,0,0,0,0,1,0,0
47075,5,23,1,19393,1355,1042302,1348702,1115,7.0,0.0,155.0,1042.0,5,24.4,18.9,71.43,0.0,0,0.0,0.0,15.1,14.8,80.0,1016.9,50,16.0,30.0,0,0,0,0,0,0,0,1,0,0
12557,11,1,2,19393,2461,1042302,1490803,1850,-3.0,0.0,185.0,1209.0,5,17.9,16.8,93.28,0.0,0,0.0,0.0,14.0,7.6,110.0,1020.7,100,14.0,10.0,0,0,0,0,0,0,1,0,0,0
70630,8,27,6,19393,503,1042302,1537002,1645,-2.0,0.0,95.0,426.0,2,35.0,20.0,41.52,0.0,0,0.0,0.0,11.2,13.0,190.0,1007.6,50,16.0,30.0,0,0,0,0,0,0,0,1,0,0
63744,7,29,5,19805,533,1042302,1289208,1345,0.0,0.0,180.0,1242.0,5,35.7,20.0,39.95,0.0,0,0.0,0.0,31.7,16.6,210.0,1015.3,50,16.0,30.0,0,0,0,0,0,0,0,1,0,0
67027,8,12,5,19393,2165,1042302,1295407,1010,0.0,0.0,175.0,1226.0,5,29.4,21.8,63.68,0.0,0,0.0,0.0,4.7,0.0,0.0,1015.5,25,16.0,60.0,0,0,0,0,0,0,0,1,0,0
14711,11,10,4,20368,3142,1042302,1467903,1528,-10.0,0.0,182.0,1164.0,5,27.3,18.4,58.3,0.0,0,0.0,0.0,13.7,14.8,150.0,1009.0,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
79390,10,1,6,19805,2214,1042302,1129806,1745,-10.0,0.0,68.0,190.0,1,30.7,5.7,20.73,0.0,0,0.0,0.0,27.7,18.4,60.0,1014.1,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
55974,6,28,2,19790,2725,1042302,1039707,1039,-3.0,0.0,137.0,813.0,4,26.8,22.3,76.39,0.0,0,0.0,0.0,22.7,22.3,20.0,1020.0,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
2513,1,13,4,19805,4232,1042302,1154005,940,-7.0,0.0,102.0,528.0,3,8.9,2.9,66.04,0.0,0,0.0,0.0,11.2,5.4,230.0,1023.7,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
82108,10,12,3,19393,685,1042302,1323202,1635,21.0,1.0,150.0,972.0,4,35.0,17.3,35.07,0.0,0,0.0,0.0,10.1,11.2,180.0,1009.4,50,16.0,10.0,0,0,0,0,0,0,0,1,0,0
39227,4,21,4,19805,1186,1042302,1129806,1747,-2.0,0.0,71.0,190.0,1,26.2,21.2,74.0,0.0,0,0.0,0.0,42.5,31.7,140.0,1016.6,100,16.0,60.0,0,0,0,0,0,0,1,0,0,0
79374,10,1,6,19393,290,1042302,1501606,1535,3.0,0.0,115.0,721.0,3,28.9,8.9,28.62,0.0,0,0.0,0.0,14.0,11.2,80.0,1015.0,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
29567,3,13,7,19790,4650,1042302,1119302,955,2.0,0.0,144.0,958.0,4,1.2,-5.0,63.32,0.0,0,0.0,0.0,2.2,0.0,0.0,1028.2,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
61150,7,19,2,19805,3803,1042302,1233904,1050,-4.0,0.0,152.0,919.0,4,30.7,21.8,59.09,0.0,0,0.0,0.0,31.3,24.1,200.0,1013.6,0,16.0,8.0,0,0,0,0,0,0,0,0,0,0
51836,6,11,6,19805,326,1042302,1105703,1330,73.0,1.0,165.0,1032.0,5,35.7,19.4,38.49,0.0,0,0.0,0.0,35.3,22.3,220.0,1009.8,25,16.0,60.0,0,0,0,0,0,0,0,1,0,0
60133,7,15,5,19790,1337,1042302,1289208,1445,13.0,0.0,190.0,1242.0,5,34.4,19.4,41.36,0.0,0,0.0,0.0,31.7,14.8,110.0,1016.2,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
6496,1,31,1,19393,2267,1042302,1323202,1300,5.0,0.0,150.0,972.0,4,14.4,13.4,93.72,0.3,100,0.0,0.0,10.4,11.2,20.0,1013.3,100,16.0,3.0,0,1,0,0,1,0,1,0,0,0
85402,10,25,2,19805,1855,1042302,1484306,1035,-6.0,0.0,269.0,2146.0,9,16.2,5.0,47.41,0.0,0,0.0,0.0,31.7,16.6,320.0,1017.7,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
41364,4,30,6,19805,1459,1042302,1289208,1056,-2.0,0.0,200.0,1242.0,5,23.9,20.7,82.3,0.0,0,0.0,0.0,13.7,5.4,270.0,1011.3,100,16.0,60.0,0,0,0,0,0,0,1,0,0,0
49543,6,2,4,19805,4240,1042302,1537002,1211,107.0,1.0,85.0,426.0,2,28.4,18.9,56.41,0.0,0,0.0,0.0,33.5,20.5,30.0,1015.1,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
82908,10,16,7,19393,1054,1042302,1289208,1250,22.0,1.0,195.0,1242.0,5,28.9,19.4,56.53,0.0,0,0.0,0.0,14.4,14.8,210.0,1015.1,50,16.0,30.0,0,1,0,0,0,0,0,1,0,0
64030,7,31,7,19790,2982,1042302,1143302,1500,6.0,0.0,179.0,1149.0,5,37.3,16.2,28.82,0.0,0,0.0,0.0,31.7,16.6,150.0,1015.7,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
31021,3,19,6,19805,4248,1042302,1319801,1130,-3.0,0.0,117.0,650.0,3,17.9,1.2,32.53,0.0,0,0.0,0.0,5.4,5.4,210.0,1024.8,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
74945,9,14,3,19393,258,1042302,1288903,540,10.0,0.0,175.0,1090.0,5,19.4,18.9,96.93,0.0,0,0.0,0.0,3.6,0.0,0.0,1013.8,25,14.0,10.0,0,0,0,0,0,0,0,1,0,0
68668,8,19,5,19393,2361,1042302,1169706,1705,11.0,0.0,170.0,1105.0,5,25.0,24.4,96.48,0.8,100,0.0,0.0,35.3,13.0,110.0,1012.0,100,8.0,30.0,0,1,0,0,1,0,1,0,0,0
79395,10,1,6,19977,1582,1042302,1393008,1742,-6.0,0.0,161.0,977.0,4,30.7,5.7,20.73,0.0,0,0.0,0.0,27.7,18.4,60.0,1014.1,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
1003,1,5,3,19930,212,1042302,1289208,1645,-8.0,0.0,195.0,1242.0,5,22.3,0.0,22.72,0.0,0,0.0,0.0,0.0,9.4,360.0,1010.3,0,16.0,0.0,0,0,0,0,0,0,0,0,0,0
48915,5,30,1,19805,1186,1042302,1129806,1750,-9.0,0.0,71.0,190.0,1,34.4,18.9,40.09,0.0,0,0.0,0.0,44.6,25.9,160.0,1004.5,25,16.0,75.0,0,0,0,0,0,0,0,1,0,0
36565,4,11,1,19393,2188,1042302,1127805,1240,1.0,0.0,185.0,1315.0,6,23.4,18.9,75.86,0.0,0,0.0,0.0,38.9,24.1,180.0,1009.4,100,16.0,15.0,0,0,0,0,0,0,1,0,0,0
78080,9,26,1,19393,2122,1042302,1125904,1715,2.0,0.0,65.0,189.0,1,32.9,8.4,22.02,0.0,0,0.0,0.0,23.8,22.3,20.0,1014.5,50,16.0,10.0,0,0,0,0,0,0,0,1,0,0
62282,7,24,7,19977,600,1042302,1226603,1950,-10.0,0.0,58.0,140.0,1,37.3,17.9,32.1,0.0,0,0.0,0.0,23.8,14.8,160.0,1011.5,50,16.0,30.0,0,0,0,0,0,0,0,1,0,0
8938,2,13,7,19393,1366,1042302,1393007,1030,-1.0,0.0,150.0,977.0,4,8.4,-7.1,32.64,0.0,0,0.0,0.0,4.7,0.0,0.0,1034.8,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
70406,8,26,5,19393,2165,1042302,1295407,1010,5.0,0.0,175.0,1226.0,5,28.9,22.9,70.08,0.0,0,0.0,0.0,11.5,13.0,20.0,1014.7,25,16.0,60.0,0,0,0,0,0,0,0,1,0,0
26586,3,1,2,19393,1239,1042302,1129202,1905,-6.0,0.0,135.0,775.0,4,13.9,-3.2,30.45,0.0,0,0.0,0.0,9.0,11.2,160.0,1021.6,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
23355,12,16,5,19393,1119,1042302,1467903,2130,20.0,1.0,185.0,1164.0,5,6.8,-1.1,57.12,0.0,0,0.0,0.0,29.5,18.4,10.0,1021.5,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
5554,1,27,4,19805,2294,1042302,1330303,721,-5.0,0.0,154.0,1103.0,5,2.3,1.2,92.43,0.0,0,0.0,0.0,4.3,0.0,0.0,1025.4,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
70428,8,26,5,19805,2774,1042302,1410005,802,28.0,1.0,210.0,1430.0,6,24.4,22.3,88.09,0.0,0,0.0,0.0,11.9,9.4,360.0,1014.2,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
48445,5,28,6,19790,986,1042302,1289208,1345,-5.0,0.0,200.0,1242.0,5,31.2,20.7,53.68,0.0,0,0.0,0.0,33.5,16.6,180.0,1011.6,25,16.0,60.0,0,0,0,0,0,0,0,1,0,0
83389,10,17,1,19393,2461,1042302,1490803,1850,8.0,0.0,185.0,1209.0,5,22.9,7.9,38.17,0.0,0,0.0,0.0,35.3,29.5,30.0,1016.8,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
36053,4,8,5,20436,2009,1042302,1288903,2259,-1.0,0.0,187.0,1090.0,5,17.3,-3.2,24.49,0.0,0,0.0,0.0,9.4,9.4,60.0,1020.8,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
86592,10,30,7,19977,654,1042302,1226402,730,5.0,0.0,177.0,1297.0,6,10.0,9.4,96.05,0.0,0,0.0,0.0,7.2,9.4,250.0,1016.8,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
20564,12,4,7,19930,1106,1042302,1477104,1330,-4.0,0.0,240.0,1504.0,7,12.9,8.9,76.66,0.0,0,0.0,0.0,5.4,5.4,32.3,1023.1,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
52505,6,14,2,19805,3546,1042302,1319801,1711,63.0,1.0,117.0,650.0,3,36.2,16.8,31.8,0.0,0,0.0,0.0,61.2,35.3,150.0,1010.0,50,16.0,30.0,0,0,0,0,0,0,0,1,0,0
84913,10,24,1,19393,1809,1042302,1349505,1130,-2.0,0.0,80.0,444.0,2,22.9,21.8,93.53,0.0,0,0.0,0.0,44.3,18.4,160.0,1008.4,100,16.0,10.0,0,1,0,0,0,0,1,0,0,0
2971,1,15,6,19393,4926,1042302,1129202,1345,-3.0,0.0,135.0,775.0,4,9.4,-8.2,28.02,0.0,0,0.0,0.0,61.2,33.5,320.0,1022.1,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
47189,5,23,1,19393,244,1042302,1393007,1700,16.0,1.0,160.0,977.0,4,28.9,17.9,51.46,0.0,0,0.0,0.0,18.4,13.0,190.0,1011.3,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
61069,7,19,2,19790,2126,1042302,1039707,1755,35.0,1.0,140.0,813.0,4,39.4,16.8,26.72,0.0,0,0.0,0.0,38.9,22.3,180.0,1009.0,0,16.0,30.0,0,0,0,0,0,0,0,0,0,0
69685,8,23,2,19393,157,1042302,1069302,1610,8.0,0.0,130.0,756.0,4,30.7,21.8,59.09,0.0,0,0.0,0.0,11.9,0.0,0.0,1009.5,88,16.0,60.0,0,0,0,0,0,0,0,1,0,0
21847,12,9,5,19805,1201,1042302,1530402,830,78.0,1.0,136.0,928.0,4,15.7,15.7,100.0,0.0,0,0.0,0.0,13.0,0.0,0.0,1020.2,100,0.0,10.0,0,0,0,0,0,0,1,0,0,0
14486,11,9,3,19393,493,1042302,1486903,1140,0.0,0.0,185.0,1086.0,5,22.3,20.0,86.83,0.0,0,0.0,0.0,16.2,11.2,130.0,1021.2,100,16.0,30.0,0,0,0,0,0,0,1,0,0,0
84204,10,21,5,19977,456,1042302,1129202,1132,-5.0,0.0,131.0,775.0,4,23.9,12.9,50.16,0.0,0,0.0,0.0,29.5,18.4,220.0,1016.4,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
13424,11,5,6,19805,696,1042302,1129806,1820,149.0,1.0,70.0,190.0,1,21.2,9.4,46.86,0.0,0,0.0,0.0,19.4,18.4,170.0,1010.1,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
42714,5,5,4,19393,2138,1042302,1323202,530,-5.0,0.0,150.0,972.0,4,22.9,21.8,93.53,0.0,0,0.0,0.0,37.4,7.6,200.0,1007.9,88,16.0,60.0,0,0,0,0,0,0,0,1,0,0
40229,4,25,1,19977,736,1042302,1477104,1256,75.0,1.0,236.0,1504.0,7,18.9,17.9,93.92,1.3,100,0.0,0.0,37.1,24.1,10.0,1017.8,100,13.0,10.0,0,1,0,0,1,0,1,0,0,0
69153,8,21,7,19805,1092,1042302,1247805,1436,51.0,1.0,233.0,1521.0,7,32.3,21.8,53.95,0.0,0,0.0,0.0,28.8,24.1,200.0,1014.0,100,16.0,30.0,0,0,0,0,0,0,1,0,0,0
36804,4,12,2,19393,1258,1042302,1129202,1000,8.0,0.0,135.0,775.0,4,23.4,20.7,84.82,0.0,0,0.0,0.0,47.2,27.7,190.0,1008.0,100,16.0,60.0,0,0,0,0,0,0,1,0,0,0
16071,11,16,3,19393,1409,1042302,1501606,1300,-4.0,0.0,120.0,721.0,3,12.3,0.0,42.77,0.0,0,0.0,0.0,35.3,18.4,40.0,1030.9,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
59279,7,11,1,19393,2299,1042302,1385103,945,-4.0,0.0,85.0,358.0,2,30.0,21.8,61.51,0.0,0,0.0,0.0,24.1,11.2,190.0,1010.3,25,16.0,15.0,0,0,0,0,0,0,0,1,0,0
67245,8,13,6,20409,694,1042302,1247805,1110,-10.0,0.0,230.0,1521.0,7,33.4,21.2,48.89,0.0,0,0.0,0.0,22.3,13.0,50.0,1015.0,50,16.0,60.0,0,0,0,0,0,0,0,1,0,0
7991,2,9,3,19393,989,1042302,1530402,1835,-3.0,0.0,130.0,928.0,4,18.4,-0.6,27.68,0.0,0,0.0,0.0,20.9,13.0,170.0,1016.9,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
53453,6,17,5,19805,533,1042302,1289208,1345,0.0,0.0,180.0,1242.0,5,33.4,18.9,42.4,0.0,0,0.0,0.0,11.9,0.0,0.0,1016.1,25,14.0,30.0,0,0,0,0,0,0,0,1,0,0
85353,10,25,2,19393,267,1042302,1349505,615,0.0,0.0,85.0,444.0,2,15.0,5.7,53.75,0.0,0,0.0,0.0,53.6,31.7,310.0,1013.8,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
50168,6,4,6,19805,2573,1042302,1105703,810,6.0,0.0,169.0,1032.0,5,21.8,20.7,93.47,0.3,100,0.0,0.0,25.2,0.0,0.0,1011.9,100,16.0,10.0,0,1,0,0,1,0,1,0,0,0
64847,8,3,3,19805,3561,1042302,1501606,815,-10.0,0.0,126.0,721.0,3,25.7,23.9,89.81,0.0,0,0.0,0.0,27.7,14.8,180.0,1013.0,88,16.0,60.0,0,0,0,0,0,0,0,1,0,0
26193,12,30,5,19805,2777,1042302,1245102,1417,-3.0,0.0,135.0,954.0,4,17.3,6.2,48.04,0.0,0,0.0,0.0,16.6,16.6,30.0,1013.5,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
16084,11,16,3,19393,1224,1042302,1320402,700,-7.0,0.0,150.0,994.0,4,5.0,2.3,82.68,0.0,0,0.0,0.0,29.2,11.2,30.0,1032.0,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
20196,12,3,6,19805,1796,1042302,1288904,736,-6.0,0.0,178.0,1090.0,5,17.9,16.8,93.28,0.0,0,0.0,0.0,18.4,9.4,340.0,1025.8,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
53899,6,19,7,19393,259,1042302,1288903,1355,4.0,0.0,165.0,1090.0,5,34.4,18.9,40.09,0.0,0,0.0,0.0,29.5,11.2,148.4,1015.8,25,16.0,30.0,0,0,0,0,0,0,0,1,0,0
40048,4,25,1,19393,1124,1042302,1027903,2145,77.0,1.0,85.0,418.0,2,16.8,15.0,89.13,0.0,0,0.0,0.0,36.0,25.9,10.0,1021.2,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
20980,12,6,2,19930,1401,1042302,1477104,730,-3.0,0.0,240.0,1504.0,7,20.0,20.0,100.0,0.0,0,0.0,0.0,18.7,11.2,210.0,1012.9,100,8.0,5.0,0,0,0,0,0,0,1,0,0,0
45846,5,18,3,19805,2469,1042302,1129806,1110,34.0,1.0,71.0,190.0,1,29.4,18.9,53.23,0.0,0,0.0,0.0,40.0,25.9,190.0,1012.2,50,16.0,15.0,0,0,0,0,0,0,0,1,0,0
44753,5,13,5,19790,988,1042302,1474703,615,-6.0,0.0,262.0,1770.0,8,16.2,16.2,100.0,0.0,0,0.0,0.0,8.3,0.0,0.0,1011.8,50,14.0,5.0,0,0,0,0,0,0,0,1,0,0
53423,6,17,5,19393,3064,1042302,1288903,2155,75.0,1.0,165.0,1090.0,5,32.3,17.9,42.36,0.0,0,0.0,0.0,15.1,7.6,130.0,1012.3,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
83156,10,17,1,19790,2509,1042302,1143302,1133,16.0,1.0,167.0,1149.0,5,17.9,13.4,74.96,0.0,0,0.0,0.0,41.4,16.6,30.0,1019.5,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
12001,2,27,7,19393,2345,1042302,1348702,1635,-1.0,0.0,165.0,1042.0,5,15.0,-3.2,28.36,0.0,0,0.0,0.0,33.5,16.6,360.0,1027.6,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
3071,1,16,7,19805,4227,1042302,1457002,2030,-6.0,0.0,227.0,1405.0,6,2.3,-5.0,58.53,0.0,0,0.0,0.0,7.9,0.0,0.0,1018.5,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
37730,4,15,5,19977,654,1042302,1226402,730,7.0,0.0,184.0,1297.0,6,17.9,15.0,83.15,0.0,0,0.0,0.0,22.3,13.0,180.0,1012.3,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
54760,6,23,4,19805,1060,1042302,1129806,1841,20.0,1.0,71.0,190.0,1,37.9,14.4,24.85,0.0,0,0.0,0.0,15.1,9.4,140.0,1010.2,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
60540,7,16,6,19930,429,1042302,1474703,1843,-6.0,0.0,267.0,1770.0,8,35.7,18.9,37.31,0.0,0,0.0,0.0,15.8,20.5,150.0,1011.5,88,16.0,60.0,0,0,0,0,0,0,0,1,0,0
2623,1,13,4,19805,4247,1042302,1119302,1940,-8.0,0.0,151.0,958.0,4,9.4,2.3,61.19,0.0,0,0.0,0.0,6.5,0.0,0.0,1019.4,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
70736,8,27,6,19393,4828,1042302,1288903,2035,-7.0,0.0,160.0,1090.0,5,32.3,21.2,52.01,0.0,0,0.0,0.0,32.0,13.0,130.0,1007.1,88,16.0,75.0,0,0,0,0,0,0,0,1,0,0
61368,7,20,3,19805,4247,1042302,1119302,1825,-7.0,0.0,159.0,958.0,4,38.9,18.4,30.37,0.0,0,0.0,0.0,31.7,20.5,160.0,1008.1,50,16.0,60.0,0,0,0,0,0,0,0,1,0,0
31700,3,22,2,19393,1187,1042302,1289208,2030,87.0,1.0,205.0,1242.0,5,14.4,0.0,37.3,0.0,0,0.0,0.0,38.9,16.6,330.0,1013.2,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
55209,6,25,6,19393,1309,1042302,1154005,1015,16.0,1.0,90.0,528.0,3,28.9,21.2,63.18,0.0,0,0.0,0.0,29.5,16.6,210.0,1014.9,25,16.0,30.0,0,0,0,0,0,0,0,1,0,0
79480,10,2,7,19790,2725,1042302,1039707,1041,17.0,1.0,138.0,813.0,4,20.7,11.2,54.49,0.0,0,0.0,0.0,5.4,7.6,50.0,1021.7,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
64552,8,2,2,19790,2350,1042302,1039707,1450,-5.0,0.0,137.0,813.0,4,36.8,18.4,34.04,0.0,0,0.0,0.0,37.1,20.5,210.0,1013.6,25,16.0,30.0,0,0,0,0,0,0,0,1,0,0
62190,7,23,6,19393,4721,1042302,1530402,625,0.0,0.0,150.0,928.0,4,23.9,22.9,94.14,0.0,0,0.0,0.0,19.4,5.4,180.0,1015.3,25,16.0,30.0,0,0,0,0,0,0,0,1,0,0
63923,7,30,6,19790,2078,1042302,1039707,1238,-3.0,0.0,139.0,813.0,4,33.9,20.0,44.15,0.0,0,0.0,0.0,37.1,22.3,200.0,1018.0,25,16.0,30.0,0,0,0,0,0,0,0,1,0,0
42745,5,5,4,19393,2253,1042302,1219102,1945,77.0,1.0,55.0,148.0,1,22.9,21.2,90.15,2.0,100,0.0,0.0,22.0,7.6,100.0,1007.9,88,14.0,15.0,0,1,0,0,1,0,0,1,0,0
41082,4,29,5,19805,1312,1042302,1129806,1232,-7.0,0.0,67.0,190.0,1,25.0,20.0,73.79,0.0,0,0.0,0.0,41.8,20.5,160.0,1009.8,88,13.0,60.0,0,0,0,0,0,0,0,1,0,0
63363,7,28,4,19977,1401,1042302,1477104,2013,-13.0,0.0,227.0,1504.0,7,32.9,21.8,52.16,0.0,0,0.0,0.0,33.5,13.0,100.0,1011.3,88,16.0,75.0,0,0,0,0,0,0,0,1,0,0
73354,9,7,3,19805,455,1042302,1410702,834,250.0,1.0,146.0,872.0,4,22.9,22.9,100.0,0.0,0,0.0,0.0,12.2,5.4,190.0,1016.6,25,16.0,30.0,0,0,0,0,0,0,0,1,0,0
33605,3,29,2,19805,2563,1042302,1129806,500,-6.0,0.0,67.0,190.0,1,19.4,17.9,91.04,0.0,0,0.0,0.0,50.4,22.3,180.0,1009.9,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
38107,4,17,7,19790,2208,1042302,1143302,1125,-1.0,0.0,169.0,1149.0,5,20.0,17.3,84.45,0.0,0,0.0,0.0,15.5,9.4,50.0,1013.2,100,11.0,5.0,0,0,0,0,0,0,1,0,0,0
15875,11,15,2,19393,3266,1042302,1467903,1650,2.0,0.0,185.0,1164.0,5,9.4,2.3,61.19,0.0,0,0.0,0.0,20.5,16.6,30.0,1027.1,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
31893,3,23,3,19393,208,1042302,1489302,1925,12.0,0.0,235.0,1481.0,6,18.9,-6.1,17.8,0.0,0,0.0,0.0,31.7,18.4,310.0,1014.7,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
85749,10,27,4,19805,404,1042302,1410005,1500,-4.0,0.0,207.0,1430.0,6,26.2,12.3,42.05,0.0,0,0.0,0.0,24.5,18.4,180.0,1011.7,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
77659,9,24,6,19977,298,1042302,1477104,1556,-5.0,0.0,234.0,1504.0,7,34.4,19.4,41.36,0.0,0,0.0,0.0,27.7,13.0,160.0,1013.3,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
68508,8,18,4,19790,659,1042302,1247805,1215,-7.0,0.0,245.0,1521.0,7,34.4,20.7,44.83,0.0,0,0.0,0.0,7.9,11.2,260.0,1012.9,25,16.0,75.0,0,0,0,0,0,0,0,1,0,0
18346,11,25,5,19393,1849,1042302,1410702,2155,-2.0,0.0,150.0,872.0,4,13.9,13.9,100.0,0.0,0,0.0,0.0,24.1,13.0,30.0,1017.3,100,2.0,10.0,0,0,0,0,0,0,1,0,0,0
63181,7,27,3,19790,1166,1042302,1247805,730,-6.0,0.0,234.0,1521.0,7,23.4,22.3,93.55,0.0,0,0.0,0.0,17.6,7.6,190.0,1014.4,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
59104,7,11,1,20416,505,1042302,1288903,1505,46.0,1.0,173.0,1090.0,5,40.0,18.9,29.54,0.0,0,0.0,0.0,11.2,16.6,190.0,1006.9,50,16.0,10.0,0,0,0,0,0,0,0,1,0,0
31054,3,19,6,19393,3958,1042302,1129202,700,-3.0,0.0,135.0,775.0,4,5.0,0.7,73.73,0.0,0,0.0,0.0,5.8,7.6,250.0,1023.3,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
73706,9,9,5,20368,542,1042302,1198603,1849,54.0,1.0,166.0,1103.0,5,32.9,18.9,43.6,0.0,0,0.0,0.0,13.3,18.4,100.0,1004.9,25,16.0,30.0,0,0,0,0,0,0,0,1,0,0
41680,5,1,7,19790,1066,1042302,1247805,1730,-5.0,0.0,227.0,1521.0,7,30.0,20.0,55.07,0.0,0,0.0,0.0,23.4,20.5,110.0,1009.9,100,16.0,60.0,0,0,0,0,0,0,1,0,0,0
39283,4,21,4,19393,2503,1042302,1039707,1320,-1.0,0.0,130.0,813.0,4,26.2,21.2,74.0,0.0,0,0.0,0.0,33.1,22.3,150.0,1017.1,100,16.0,60.0,0,0,0,0,0,0,1,0,0,0
40471,4,26,2,19805,2563,1042302,1129806,600,-6.0,0.0,68.0,190.0,1,15.4,13.1,86.17,0.0,0,0.0,0.0,37.8,14.8,26.1,1024.0,100,16.6,10.0,0,1,0,0,0,0,1,0,0,0
76228,9,19,1,19393,1393,1042302,1449202,1510,0.0,0.0,165.0,1162.0,5,34.4,20.0,42.93,0.0,0,0.0,0.0,14.4,13.0,170.0,1014.9,50,16.0,30.0,0,0,0,0,0,0,0,1,0,0
85317,10,25,2,19393,899,1042302,1219103,1745,-4.0,0.0,60.0,148.0,1,23.9,1.2,22.49,0.0,0,0.0,0.0,30.2,14.8,40.0,1014.5,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
72277,9,2,5,20416,219,1042302,1320402,620,-5.0,0.0,163.0,994.0,4,21.8,21.8,100.0,0.0,0,0.0,0.0,2.2,0.0,0.0,1013.5,50,16.0,10.0,0,0,0,0,0,0,0,1,0,0
50441,6,5,7,19805,4076,1042302,1319801,910,-11.0,0.0,116.0,650.0,3,24.4,21.2,82.36,0.0,0,0.0,0.0,32.8,16.6,180.0,1007.7,100,16.0,30.0,0,0,0,0,0,0,1,0,0,0
56490,6,30,4,19805,455,1042302,1410702,840,-4.0,0.0,143.0,872.0,4,25.7,22.9,84.55,0.0,0,0.0,0.0,7.2,0.0,0.0,1016.4,25,16.0,30.0,0,0,0,0,0,0,0,1,0,0
