,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,MKT_CARRIER_AIRLINE_ID,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_SEQ_ID,DEST_AIRPORT_SEQ_ID,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY
993,6,11,6,19790,1252,1042302,1039707,551,559.0,8.0,905,908.0,3.0,134.0,129.0,813.0,0.0,0.0,0.0,0.0,0.0
9412,7,5,2,20368,2828,1042302,1084907,730,737.0,7.0,946,934.0,-12.0,196.0,177.0,1299.0,0.0,0.0,0.0,0.0,0.0
7058,9,22,4,19805,533,1042302,1289208,1344,1342.0,-2.0,1453,1439.0,-14.0,189.0,177.0,1242.0,0.0,0.0,0.0,0.0,0.0
6789,8,20,6,19977,6087,1042302,1226402,1200,1159.0,-1.0,1625,1627.0,2.0,205.0,208.0,1297.0,0.0,0.0,0.0,0.0,0.0
360,6,24,5,19930,1401,1042302,1477104,855,843.0,-12.0,1035,1027.0,-8.0,220.0,224.0,1504.0,0.0,0.0,0.0,0.0,0.0
304,7,6,3,20416,505,1042302,1288903,1505,1536.0,31.0,1558,1619.0,21.0,173.0,163.0,1090.0,0.0,0.0,0.0,0.0,21.0
2627,1,25,2,19805,406,1042302,1330303,600,551.0,-9.0,934,912.0,-22.0,154.0,141.0,1103.0,0.0,0.0,0.0,0.0,0.0
8965,7,26,2,19977,790,1042302,1393007,1406,1400.0,-6.0,1656,1637.0,-19.0,170.0,157.0,977.0,0.0,0.0,0.0,0.0,0.0
4513,6,14,2,19393,2165,1042302,1295407,1010,1047.0,37.0,1105,1141.0,36.0,175.0,174.0,1226.0,36.0,0.0,0.0,0.0,0.0
5910,1,3,1,20409,238,1042302,1072102,1905,1912.0,7.0,2345,2345.0,0.0,220.0,213.0,1698.0,0.0,0.0,0.0,0.0,0.0
8313,6,15,3,19790,4672,1042302,1449202,1330,1325.0,-5.0,1723,1725.0,2.0,173.0,180.0,1162.0,0.0,0.0,0.0,0.0,0.0
3100,10,22,6,19790,807,1042302,1247805,1720,1714.0,-6.0,2212,2158.0,-14.0,232.0,224.0,1521.0,0.0,0.0,0.0,0.0,0.0
5703,11,7,1,19805,3385,1042302,1319801,1730,1723.0,-7.0,1922,1921.0,-1.0,112.0,118.0,650.0,0.0,0.0,0.0,0.0,0.0
3898,3,15,2,19393,2810,1042302,1154005,2115,2205.0,50.0,2155,2233.0,38.0,100.0,88.0,528.0,8.0,0.0,0.0,0.0,30.0
5440,2,21,1,19393,2267,1042302,1323202,1300,1300.0,0.0,1530,1522.0,-8.0,150.0,142.0,972.0,0.0,0.0,0.0,0.0,0.0
7930,2,9,3,19805,3659,1042302,1245102,1320,1313.0,-7.0,1639,1624.0,-15.0,139.0,131.0,954.0,0.0,0.0,0.0,0.0,0.0
621,11,29,2,19393,1432,1042302,1319801,1850,1846.0,-4.0,2035,2024.0,-11.0,105.0,98.0,650.0,0.0,0.0,0.0,0.0,0.0
7235,5,12,4,19805,2573,1042302,1105703,804,802.0,-2.0,1149,1150.0,1.0,165.0,168.0,1032.0,0.0,0.0,0.0,0.0,0.0
2498,2,12,6,19805,796,1042302,1410005,1428,1424.0,-4.0,1834,1834.0,0.0,186.0,190.0,1430.0,0.0,0.0,0.0,0.0,0.0
713,7,22,5,19805,3916,1042302,1129806,930,932.0,2.0,1039,1029.0,-10.0,69.0,57.0,190.0,0.0,0.0,0.0,0.0,0.0
8403,2,26,6,20416,2308,1042302,1161802,755,755.0,0.0,1225,1237.0,12.0,210.0,222.0,1504.0,0.0,0.0,0.0,0.0,0.0
2855,11,14,1,20416,505,1042302,1288904,1600,1558.0,-2.0,1658,1701.0,3.0,178.0,183.0,1090.0,0.0,0.0,0.0,0.0,0.0
4269,1,18,2,19977,376,1042302,1226402,1715,1705.0,-10.0,2112,2101.0,-11.0,177.0,176.0,1297.0,0.0,0.0,0.0,0.0,0.0
2908,10,27,4,19930,1459,1042302,1289208,1425,1421.0,-4.0,1547,1547.0,0.0,202.0,206.0,1242.0,0.0,0.0,0.0,0.0,0.0
8080,5,24,2,19805,1857,1042302,1129806,820,816.0,-4.0,930,936.0,6.0,70.0,80.0,190.0,0.0,0.0,0.0,0.0,0.0
4516,3,20,7,19977,255,1042302,1226603,1410,1412.0,2.0,1523,1504.0,-19.0,73.0,52.0,140.0,0.0,0.0,0.0,0.0,0.0
1261,3,11,5,19393,2714,1042302,1349505,1720,1825.0,65.0,1840,1929.0,49.0,80.0,64.0,444.0,9.0,0.0,0.0,0.0,40.0
3160,10,14,5,19393,1020,1042302,1295407,1155,1157.0,2.0,1300,1304.0,4.0,185.0,187.0,1226.0,0.0,0.0,0.0,0.0,0.0
970,7,18,1,19393,2932,1042302,1489302,1115,1120.0,5.0,1250,1241.0,-9.0,215.0,201.0,1481.0,0.0,0.0,0.0,0.0,0.0
3912,12,23,5,19977,654,1042302,1226402,718,945.0,147.0,1115,1331.0,136.0,177.0,166.0,1297.0,136.0,0.0,0.0,0.0,0.0
5198,7,19,2,19393,1095,1042302,1467903,1705,1721.0,16.0,1755,1754.0,-1.0,170.0,153.0,1164.0,0.0,0.0,0.0,0.0,0.0
8846,8,22,1,19393,277,1042302,1129202,1415,1413.0,-2.0,1525,1648.0,83.0,130.0,215.0,775.0,0.0,0.0,83.0,0.0,0.0
259,5,11,3,19393,285,1042302,1483106,840,837.0,-3.0,1030,1006.0,-24.0,230.0,209.0,1476.0,0.0,0.0,0.0,0.0,0.0
3790,11,10,4,19393,2070,1042302,1027903,1955,1958.0,3.0,2115,2116.0,1.0,80.0,78.0,418.0,0.0,0.0,0.0,0.0,0.0
9202,10,4,2,19790,2350,1042302,1039707,1526,1521.0,-5.0,1845,1813.0,-32.0,139.0,112.0,813.0,0.0,0.0,0.0,0.0,0.0
487,1,31,1,19393,5855,1042302,1410702,2025,2028.0,3.0,2200,2201.0,1.0,155.0,153.0,872.0,0.0,0.0,0.0,0.0,0.0
7907,2,7,1,19977,376,1042302,1226402,1715,1708.0,-7.0,2112,2101.0,-11.0,177.0,173.0,1297.0,0.0,0.0,0.0,0.0,0.0
518,9,14,3,19805,4232,1042302,1154005,937,931.0,-6.0,1012,956.0,-16.0,95.0,85.0,528.0,0.0,0.0,0.0,0.0,0.0
8342,4,21,4,19393,560,1042302,1289208,2115,2302.0,107.0,2235,15.0,100.0,200.0,193.0,1242.0,0.0,0.0,0.0,0.0,100.0
311,10,3,1,19977,288,1042302,1393008,1027,1022.0,-5.0,1308,1255.0,-13.0,161.0,153.0,977.0,0.0,0.0,0.0,0.0,0.0
3231,1,27,4,19977,1435,1042302,1393007,1540,1529.0,-11.0,1822,1802.0,-20.0,162.0,153.0,977.0,0.0,0.0,0.0,0.0,0.0
7932,10,15,6,19805,2549,1042302,1105703,607,556.0,-11.0,950,926.0,-24.0,163.0,150.0,1032.0,0.0,0.0,0.0,0.0,0.0
7457,1,12,3,19805,1284,1042302,1330303,1722,1716.0,-6.0,2056,2108.0,12.0,154.0,172.0,1103.0,0.0,0.0,0.0,0.0,0.0
9783,3,25,5,19805,4227,1042302,1457002,2030,2026.0,-4.0,2213,2216.0,3.0,223.0,230.0,1405.0,0.0,0.0,0.0,0.0,0.0
5183,7,19,2,19393,714,1042302,1125904,740,736.0,-4.0,840,826.0,-14.0,60.0,50.0,189.0,0.0,0.0,0.0,0.0,0.0
8076,6,11,6,19393,4645,1042302,1219102,635,634.0,-1.0,730,720.0,-10.0,55.0,46.0,148.0,0.0,0.0,0.0,0.0,0.0
6501,4,18,1,19790,4628,1042302,1449202,1335,1342.0,7.0,1723,1732.0,9.0,168.0,170.0,1162.0,0.0,0.0,0.0,0.0,0.0
6790,9,14,3,19805,1413,1042302,1072102,840,833.0,-7.0,1338,1332.0,-6.0,238.0,239.0,1698.0,0.0,0.0,0.0,0.0,0.0
7772,9,27,2,20436,619,1042302,1129202,1413,1400.0,-13.0,1534,1517.0,-17.0,141.0,137.0,775.0,0.0,0.0,0.0,0.0,0.0
2737,7,27,3,19393,3087,1042302,1219102,1620,1730.0,70.0,1715,1834.0,79.0,55.0,64.0,148.0,6.0,0.0,9.0,0.0,64.0
7841,12,30,5,19393,733,1042302,1039707,1510,1513.0,3.0,1815,1806.0,-9.0,125.0,113.0,813.0,0.0,0.0,0.0,0.0,0.0
6261,4,1,5,19805,1290,1042302,1330303,1207,1216.0,9.0,1539,1559.0,20.0,152.0,163.0,1103.0,1.0,0.0,11.0,0.0,8.0
8205,10,18,2,19805,885,1042302,1105703,1357,1354.0,-3.0,1740,1734.0,-6.0,163.0,160.0,1032.0,0.0,0.0,0.0,0.0,0.0
1247,11,23,3,20368,3133,1042302,1473004,1630,1618.0,-12.0,1942,1940.0,-2.0,132.0,142.0,876.0,0.0,0.0,0.0,0.0,0.0
9335,10,23,7,19977,1286,1042302,1289208,1651,1645.0,-6.0,1805,1752.0,-13.0,194.0,187.0,1242.0,0.0,0.0,0.0,0.0,0.0
4194,1,7,5,19977,2644,1042302,1226603,530,522.0,-8.0,633,610.0,-23.0,63.0,48.0,140.0,0.0,0.0,0.0,0.0,0.0
8000,2,26,6,19805,406,1042302,1330303,530,522.0,-8.0,901,848.0,-13.0,151.0,146.0,1103.0,0.0,0.0,0.0,0.0,0.0
7377,12,10,6,19805,1595,1042302,1129806,702,709.0,7.0,811,806.0,-5.0,69.0,57.0,190.0,0.0,0.0,0.0,0.0,0.0
3434,12,16,5,20368,1603,1042302,1431402,2018,2150.0,92.0,2211,2341.0,90.0,173.0,171.0,1051.0,0.0,0.0,14.0,0.0,76.0
5381,10,11,2,19393,170,1042302,1348702,1520,1514.0,-6.0,1755,1736.0,-19.0,155.0,142.0,1042.0,0.0,0.0,0.0,0.0,0.0
958,9,6,2,19393,1504,1042302,1530402,900,852.0,-8.0,1220,1203.0,-17.0,140.0,131.0,928.0,0.0,0.0,0.0,0.0,0.0
416,1,7,5,19393,3551,1042302,1410702,1110,1110.0,0.0,1245,1223.0,-22.0,155.0,133.0,872.0,0.0,0.0,0.0,0.0,0.0
5741,10,27,4,19977,210,1042302,1393008,1416,1446.0,30.0,1702,1704.0,2.0,166.0,138.0,977.0,0.0,0.0,0.0,0.0,0.0
6727,2,7,1,20409,794,1042302,1247805,815,807.0,-8.0,1241,1244.0,3.0,206.0,217.0,1521.0,0.0,0.0,0.0,0.0,0.0
4381,3,31,4,19393,210,1042302,1125904,610,605.0,-5.0,710,706.0,-4.0,60.0,61.0,189.0,0.0,0.0,0.0,0.0,0.0
5196,7,19,2,19790,2482,1042302,1348702,1555,1549.0,-6.0,1839,1831.0,-8.0,164.0,162.0,1042.0,0.0,0.0,0.0,0.0,0.0
1112,7,4,1,19790,2811,1042302,1039707,700,656.0,-4.0,1014,1009.0,-5.0,134.0,133.0,813.0,0.0,0.0,0.0,0.0,0.0
2688,9,17,6,19790,973,1042302,1072102,855,847.0,-8.0,1358,1352.0,-6.0,243.0,245.0,1698.0,0.0,0.0,0.0,0.0,0.0
6472,11,28,1,19790,2982,1042302,1143302,1500,1451.0,-9.0,1853,1841.0,-12.0,173.0,170.0,1149.0,0.0,0.0,0.0,0.0,0.0
8819,8,29,1,19393,990,1042302,1530402,1045,1053.0,8.0,1410,1403.0,-7.0,145.0,130.0,928.0,0.0,0.0,0.0,0.0,0.0
7807,9,14,3,19790,1179,1042302,1072102,1903,1913.0,10.0,4,17.0,13.0,241.0,244.0,1698.0,0.0,0.0,0.0,0.0,0.0
3410,4,4,1,19393,234,1042302,1220605,700,655.0,-5.0,810,750.0,-20.0,70.0,55.0,273.0,0.0,0.0,0.0,0.0,0.0
80,7,14,4,19393,2231,1042302,1410702,1800,1832.0,32.0,1820,1843.0,23.0,140.0,131.0,872.0,0.0,0.0,0.0,0.0,23.0
4613,5,25,3,19805,1092,1042302,1247805,1639,1636.0,-3.0,2130,2110.0,-20.0,231.0,214.0,1521.0,0.0,0.0,0.0,0.0,0.0
1373,8,1,1,19805,2418,1042302,1410702,1856,1917.0,21.0,1915,1933.0,18.0,139.0,136.0,872.0,0.0,0.0,0.0,0.0,18.0
1509,5,31,2,19977,571,1042302,1477104,525,522.0,-3.0,722,703.0,-19.0,237.0,221.0,1504.0,0.0,0.0,0.0,0.0,0.0
6442,12,18,7,19930,2582,1042302,1071302,1550,1636.0,46.0,1834,1914.0,40.0,224.0,218.0,1375.0,5.0,0.0,0.0,0.0,35.0
3070,10,20,4,19393,467,1042302,1323202,950,948.0,-2.0,1215,1224.0,9.0,145.0,156.0,972.0,0.0,0.0,0.0,0.0,0.0
3015,2,25,5,19805,2774,1042302,1410005,831,852.0,21.0,1239,1252.0,13.0,188.0,180.0,1430.0,0.0,0.0,0.0,0.0,0.0
4822,9,2,5,19393,3037,1042302,1349505,2050,2114.0,24.0,2215,2225.0,10.0,85.0,71.0,444.0,0.0,0.0,0.0,0.0,0.0
7821,1,12,3,19805,3707,1042302,1069302,745,734.0,-11.0,941,939.0,-2.0,116.0,125.0,756.0,0.0,0.0,0.0,0.0,0.0
92,9,29,4,19393,1537,1042302,1154005,1645,1655.0,10.0,1720,1717.0,-3.0,95.0,82.0,528.0,0.0,0.0,0.0,0.0,0.0
9420,8,22,1,19393,2828,1042302,1069302,640,713.0,33.0,850,918.0,28.0,130.0,125.0,756.0,28.0,0.0,0.0,0.0,0.0
6599,12,8,4,19805,1595,1042302,1129806,702,658.0,-4.0,811,750.0,-21.0,69.0,52.0,190.0,0.0,0.0,0.0,0.0,0.0
4442,11,26,6,20409,512,1042302,1169706,1426,1445.0,19.0,1803,1839.0,36.0,157.0,174.0,1105.0,18.0,0.0,17.0,0.0,1.0
7601,4,17,7,19805,495,1042302,1330303,705,659.0,-6.0,1053,1033.0,-20.0,168.0,154.0,1103.0,0.0,0.0,0.0,0.0,0.0
3834,2,13,7,19393,949,1042302,1467903,915,912.0,-3.0,1025,1003.0,-22.0,190.0,171.0,1164.0,0.0,0.0,0.0,0.0,0.0
9701,3,22,2,19393,1354,1042302,1486903,1215,1320.0,65.0,1415,1502.0,47.0,180.0,162.0,1086.0,38.0,0.0,0.0,0.0,9.0
4321,4,30,6,19977,216,1042302,1477104,515,508.0,-7.0,712,653.0,-19.0,237.0,225.0,1504.0,0.0,0.0,0.0,0.0,0.0
3393,12,12,1,19393,3555,1042302,1320402,1110,1109.0,-1.0,1430,1420.0,-10.0,140.0,131.0,994.0,0.0,0.0,0.0,0.0,0.0
4751,2,1,2,19805,1713,1042302,1289208,2122,2109.0,-13.0,2251,2230.0,-21.0,209.0,201.0,1242.0,0.0,0.0,0.0,0.0,0.0
7228,3,17,4,19393,1337,1042302,1039707,1755,1810.0,15.0,2100,2103.0,3.0,125.0,113.0,813.0,0.0,0.0,0.0,0.0,0.0
9190,7,27,3,19393,2863,1042302,1323202,505,507.0,2.0,740,726.0,-14.0,155.0,139.0,972.0,0.0,0.0,0.0,0.0,0.0
2360,8,5,5,20368,1100,1042302,1233904,1812,1900.0,48.0,2136,2254.0,78.0,144.0,174.0,919.0,48.0,0.0,30.0,0.0,0.0
1147,4,21,4,20416,512,1042302,1169706,1729,1735.0,6.0,2109,2118.0,9.0,160.0,163.0,1105.0,0.0,0.0,0.0,0.0,0.0
5665,10,7,5,19805,1079,1042302,1393008,1316,1320.0,4.0,1559,1551.0,-8.0,163.0,151.0,977.0,0.0,0.0,0.0,0.0,0.0
8074,2,8,2,19393,347,1042302,1349505,800,755.0,-5.0,920,914.0,-6.0,80.0,79.0,444.0,0.0,0.0,0.0,0.0,0.0
4942,10,11,2,19690,81,1042302,1217305,920,949.0,29.0,1240,1254.0,14.0,500.0,485.0,3764.0,0.0,0.0,0.0,0.0,0.0
3662,11,22,2,19393,3245,1042302,1125904,2140,2213.0,33.0,2240,2300.0,20.0,60.0,47.0,189.0,0.0,0.0,0.0,0.0,20.0
1562,11,19,6,19790,2498,1042302,1039707,820,815.0,-5.0,1132,1114.0,-18.0,132.0,119.0,813.0,0.0,0.0,0.0,0.0,0.0
4112,12,1,4,19393,2692,1042302,1330303,1415,1424.0,9.0,1755,1749.0,-6.0,160.0,145.0,1103.0,0.0,0.0,0.0,0.0,0.0
9049,11,17,4,19805,4246,1042302,1501606,2053,2050.0,-3.0,2256,2254.0,-2.0,123.0,124.0,721.0,0.0,0.0,0.0,0.0,0.0
9275,4,7,4,20368,2824,1042302,1198603,1701,1934.0,153.0,2042,2312.0,150.0,161.0,158.0,1103.0,8.0,0.0,0.0,0.0,142.0
8537,10,4,2,19393,668,1042302,1288904,1945,1945.0,0.0,2040,2024.0,-16.0,175.0,159.0,1090.0,0.0,0.0,0.0,0.0,0.0
794,1,2,7,19930,3342,1042302,1467903,700,719.0,19.0,810,825.0,15.0,190.0,186.0,1164.0,15.0,0.0,0.0,0.0,0.0
5853,4,29,5,19393,2656,1042302,1039707,630,627.0,-3.0,940,927.0,-13.0,130.0,120.0,813.0,0.0,0.0,0.0,0.0,0.0
7618,4,18,1,19805,533,1042302,1289208,1409,1419.0,10.0,1526,1531.0,5.0,197.0,192.0,1242.0,0.0,0.0,0.0,0.0,0.0
1593,6,26,7,19977,231,1042302,1226603,730,734.0,4.0,831,831.0,0.0,61.0,57.0,140.0,0.0,0.0,0.0,0.0,0.0
7417,11,30,3,19805,1695,1042302,1320402,1300,1257.0,-3.0,1628,1619.0,-9.0,148.0,142.0,994.0,0.0,0.0,0.0,0.0,0.0
5266,8,1,1,19805,455,1042302,1410702,838,844.0,6.0,901,909.0,8.0,143.0,145.0,872.0,0.0,0.0,0.0,0.0,0.0
7146,10,12,3,19393,225,1042302,1082106,525,530.0,5.0,935,917.0,-18.0,190.0,167.0,1342.0,0.0,0.0,0.0,0.0,0.0
88,1,12,3,19805,2549,1042302,1105703,617,645.0,28.0,1002,1015.0,13.0,165.0,150.0,1032.0,0.0,0.0,0.0,0.0,0.0
8694,2,11,5,19393,250,1042302,1483106,740,737.0,-3.0,940,913.0,-27.0,240.0,216.0,1476.0,0.0,0.0,0.0,0.0,0.0
9731,2,18,5,19805,4248,1042302,1319801,1156,1155.0,-1.0,1350,1344.0,-6.0,114.0,109.0,650.0,0.0,0.0,0.0,0.0,0.0
9445,3,6,7,19805,372,1042302,1129806,1930,2009.0,39.0,2039,2110.0,31.0,69.0,61.0,190.0,0.0,0.0,0.0,0.0,31.0
6753,4,5,2,19805,1184,1042302,1129806,1332,1325.0,-7.0,1439,1431.0,-8.0,67.0,66.0,190.0,0.0,0.0,0.0,0.0,0.0
3501,9,1,4,19393,1731,1042302,1219102,2015,2036.0,21.0,2110,2116.0,6.0,55.0,40.0,148.0,0.0,0.0,0.0,0.0,0.0
2233,12,5,1,19977,243,1042302,1393008,700,655.0,-5.0,943,921.0,-22.0,163.0,146.0,977.0,0.0,0.0,0.0,0.0,0.0
2802,7,26,2,19790,1252,1042302,1039707,552,548.0,-4.0,905,856.0,-9.0,133.0,128.0,813.0,0.0,0.0,0.0,0.0,0.0
4423,10,19,3,19790,2482,1042302,1348702,1603,1619.0,16.0,1843,1906.0,23.0,160.0,167.0,1042.0,16.0,0.0,7.0,0.0,0.0
5662,12,27,2,19805,1442,1042302,1129806,1100,1056.0,-4.0,1208,1205.0,-3.0,68.0,69.0,190.0,0.0,0.0,0.0,0.0,0.0
7169,7,26,2,19393,173,1042302,1129202,2040,2107.0,27.0,2200,2218.0,18.0,140.0,131.0,775.0,3.0,0.0,0.0,0.0,15.0
8336,10,3,1,19393,839,1042302,1288904,935,930.0,-5.0,1030,1033.0,3.0,175.0,183.0,1090.0,0.0,0.0,0.0,0.0,0.0
2147,8,26,5,19805,1413,1042302,1072102,820,816.0,-4.0,1319,1312.0,-7.0,239.0,236.0,1698.0,0.0,0.0,0.0,0.0,0.0
7968,12,22,4,19805,434,1042302,1105703,1753,1806.0,13.0,2128,2136.0,8.0,155.0,150.0,1032.0,0.0,0.0,0.0,0.0,0.0
6550,8,15,1,19790,659,1042302,1247805,1215,1209.0,-6.0,1720,1743.0,23.0,245.0,274.0,1521.0,0.0,0.0,23.0,0.0,0.0
7642,11,20,7,19805,4246,1042302,1501606,2053,2049.0,-4.0,2256,2251.0,-5.0,123.0,122.0,721.0,0.0,0.0,0.0,0.0,0.0
6163,8,19,5,19805,1861,1042302,1410702,900,939.0,39.0,923,952.0,29.0,143.0,133.0,872.0,29.0,0.0,0.0,0.0,0.0
1494,9,12,1,19805,3844,1042302,1154005,2045,2034.0,-11.0,2120,2112.0,-8.0,95.0,98.0,528.0,0.0,0.0,0.0,0.0,0.0
7695,1,12,3,19393,6174,1042302,1295407,1305,1259.0,-6.0,1425,1400.0,-25.0,200.0,181.0,1226.0,0.0,0.0,0.0,0.0,0.0
7093,8,14,7,19805,4076,1042302,1319801,844,849.0,5.0,1040,1031.0,-9.0,116.0,102.0,650.0,0.0,0.0,0.0,0.0,0.0
1408,10,4,2,19393,279,1042302,1483106,600,557.0,-3.0,745,727.0,-18.0,225.0,210.0,1476.0,0.0,0.0,0.0,0.0,0.0
6690,6,20,1,19930,561,1042302,1474703,1546,1551.0,5.0,1810,1808.0,-2.0,264.0,257.0,1770.0,0.0,0.0,0.0,0.0,0.0
3400,8,13,6,19393,1488,1042302,1039707,1710,1716.0,6.0,2025,2022.0,-3.0,135.0,126.0,813.0,0.0,0.0,0.0,0.0,0.0
108,1,31,1,19393,212,1042302,1125904,620,617.0,-3.0,725,710.0,-15.0,65.0,53.0,189.0,0.0,0.0,0.0,0.0,0.0
5635,12,30,5,20368,541,1042302,1198603,1913,1933.0,20.0,2255,2300.0,5.0,162.0,147.0,1103.0,0.0,0.0,0.0,0.0,0.0
8481,12,23,5,20416,505,1042302,1288904,1616,1715.0,59.0,1718,1805.0,47.0,182.0,170.0,1090.0,47.0,0.0,0.0,0.0,0.0
6603,9,11,7,19977,2196,1042302,1226603,950,949.0,-1.0,1052,1049.0,-3.0,62.0,60.0,140.0,0.0,0.0,0.0,0.0,0.0
1090,5,5,4,19805,3540,1042302,1393007,1625,1712.0,47.0,1919,2051.0,92.0,174.0,219.0,977.0,0.0,22.0,45.0,0.0,25.0
5559,4,16,6,19393,2185,1042302,1082106,1100,1110.0,10.0,1510,1510.0,0.0,190.0,180.0,1342.0,0.0,0.0,0.0,0.0,0.0
9411,4,10,7,19977,216,1042302,1477104,515,516.0,1.0,712,711.0,-1.0,237.0,235.0,1504.0,0.0,0.0,0.0,0.0,0.0
8142,6,5,7,20416,512,1042302,1169706,1735,1735.0,0.0,2123,2133.0,10.0,168.0,178.0,1105.0,0.0,0.0,0.0,0.0,0.0
8663,8,30,2,19393,2970,1042302,1349505,1220,1227.0,7.0,1345,1343.0,-2.0,85.0,76.0,444.0,0.0,0.0,0.0,0.0,0.0
6595,11,17,4,19393,3383,1042302,1483106,1815,1830.0,15.0,2000,2014.0,14.0,225.0,224.0,1476.0,0.0,0.0,0.0,0.0,0.0
623,6,17,5,19393,2165,1042302,1295407,1010,1005.0,-5.0,1105,1055.0,-10.0,175.0,170.0,1226.0,0.0,0.0,0.0,0.0,0.0
6870,1,6,4,19393,1427,1042302,1288903,1140,1201.0,21.0,1240,1252.0,12.0,180.0,171.0,1090.0,0.0,0.0,0.0,0.0,0.0
4813,10,13,4,19977,654,1042302,1226402,715,710.0,-5.0,1121,1113.0,-8.0,186.0,183.0,1297.0,0.0,0.0,0.0,0.0,0.0
6552,12,28,3,19790,1121,1042302,1143302,1315,1307.0,-8.0,1706,1658.0,-8.0,171.0,171.0,1149.0,0.0,0.0,0.0,0.0,0.0
7529,7,10,7,19805,3546,1042302,1319801,1711,1716.0,5.0,1908,1901.0,-7.0,117.0,105.0,650.0,0.0,0.0,0.0,0.0,0.0
5795,11,9,3,19393,2081,1042302,1288904,955,952.0,-3.0,1055,1044.0,-11.0,180.0,172.0,1090.0,0.0,0.0,0.0,0.0,0.0
7436,7,7,4,19393,1942,1042302,1154005,735,729.0,-6.0,805,755.0,-10.0,90.0,86.0,528.0,0.0,0.0,0.0,0.0,0.0
4217,6,23,4,20368,2807,1042302,1288903,915,912.0,-3.0,1004,954.0,-10.0,169.0,162.0,1090.0,0.0,0.0,0.0,0.0,0.0
5940,12,8,4,19393,1148,1042302,1129202,1815,1809.0,-6.0,1930,1911.0,-19.0,135.0,122.0,775.0,0.0,0.0,0.0,0.0,0.0
8500,4,18,1,19393,545,1042302,1379608,1340,1345.0,5.0,1535,1540.0,5.0,235.0,235.0,1497.0,0.0,0.0,0.0,0.0,0.0
6428,8,15,1,19393,157,1042302,1069302,1610,1636.0,26.0,1820,1833.0,13.0,130.0,117.0,756.0,0.0,0.0,0.0,0.0,0.0
6826,7,20,3,19805,2418,1042302,1410702,1856,2134.0,158.0,1915,2148.0,153.0,139.0,134.0,872.0,8.0,0.0,0.0,0.0,145.0
4130,7,20,3,19393,3112,1042302,1125904,1130,1130.0,0.0,1235,1228.0,-7.0,65.0,58.0,189.0,0.0,0.0,0.0,0.0,0.0
7801,2,24,4,19393,440,1042302,1288903,1630,1652.0,22.0,1735,1746.0,11.0,185.0,174.0,1090.0,0.0,0.0,0.0,0.0,0.0
7753,8,25,4,19393,990,1042302,1530402,1045,1203.0,78.0,1410,1533.0,83.0,145.0,150.0,928.0,72.0,0.0,5.0,0.0,6.0
4721,1,12,3,19805,3717,1042302,1385103,1635,1627.0,-8.0,1759,1744.0,-15.0,84.0,77.0,358.0,0.0,0.0,0.0,0.0,0.0
1650,10,20,4,19393,1329,1042302,1219103,1110,1110.0,0.0,1210,1156.0,-14.0,60.0,46.0,148.0,0.0,0.0,0.0,0.0,0.0
4140,5,3,2,20416,505,1042302,1288903,1455,1438.0,-17.0,1548,1536.0,-12.0,173.0,178.0,1090.0,0.0,0.0,0.0,0.0,0.0
1617,11,12,6,19977,1958,1042302,1226603,1949,1939.0,-10.0,2050,2031.0,-19.0,61.0,52.0,140.0,0.0,0.0,0.0,0.0,0.0
2029,9,7,3,19393,2461,1042302,1490803,1850,1851.0,1.0,1955,1930.0,-25.0,185.0,159.0,1209.0,0.0,0.0,0.0,0.0,0.0
8517,9,27,2,19930,222,1042302,1467903,1255,1249.0,-6.0,1355,1338.0,-17.0,180.0,169.0,1164.0,0.0,0.0,0.0,0.0,0.0
4575,10,12,3,19805,3613,1042302,1233904,1945,2015.0,30.0,2313,2400.0,47.0,148.0,165.0,919.0,1.0,0.0,17.0,0.0,29.0
3992,12,31,6,19805,3021,1042302,1385103,1950,2020.0,30.0,2111,2135.0,24.0,81.0,75.0,358.0,24.0,0.0,0.0,0.0,0.0
7376,12,14,3,19393,104,1042302,1349505,525,522.0,-3.0,645,644.0,-1.0,80.0,82.0,444.0,0.0,0.0,0.0,0.0,0.0
6149,7,28,4,19805,1201,1042302,1530402,805,755.0,-10.0,1134,1132.0,-2.0,149.0,157.0,928.0,0.0,0.0,0.0,0.0,0.0
4908,8,2,2,19805,3653,1042302,1154005,937,932.0,-5.0,1009,957.0,-12.0,92.0,85.0,528.0,0.0,0.0,0.0,0.0,0.0
5026,1,3,1,19790,2964,1042302,1072102,1929,1924.0,-5.0,14,2400.0,-14.0,225.0,216.0,1698.0,0.0,0.0,0.0,0.0,0.0
8260,3,31,4,19805,1713,1042302,1289208,2119,2115.0,-4.0,2246,2242.0,-4.0,207.0,207.0,1242.0,0.0,0.0,0.0,0.0,0.0
4731,5,16,1,19805,1855,1042302,1484306,1926,1923.0,-3.0,101,53.0,-8.0,275.0,270.0,2146.0,0.0,0.0,0.0,0.0,0.0
