,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,MKT_CARRIER_AIRLINE_ID,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_SEQ_ID,DEST_AIRPORT_SEQ_ID,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY
7102,2,5,6,19393,1441,1042302,1320402,1430,1506.0,36.0,1755,1832.0,37.0,145.0,146.0,994.0,14.0,0.0,1.0,0.0,22.0
31485,3,21,1,19805,3039,1042302,1393007,1352,1405.0,13.0,1635,1708.0,33.0,163.0,183.0,977.0,33.0,0.0,0.0,0.0,0.0
62543,7,25,1,19393,1854,1042302,1289607,2015,2050.0,35.0,2125,2150.0,25.0,70.0,60.0,341.0,7.0,0.0,0.0,0.0,18.0
42539,5,5,4,19393,1124,1042302,1027903,2145,2214.0,29.0,2310,2332.0,22.0,85.0,78.0,418.0,0.0,0.0,0.0,0.0,22.0
57089,7,2,6,20368,6794,1042302,1473004,930,1014.0,44.0,1251,1336.0,45.0,141.0,142.0,876.0,0.0,0.0,1.0,0.0,44.0
47409,5,24,2,19790,945,1042302,1247805,1902,1018.0,916.0,2359,1503.0,904.0,237.0,225.0,1521.0,904.0,0.0,0.0,0.0,0.0
72649,9,4,7,19930,1403,1042302,1477104,1515,1532.0,17.0,1657,1814.0,77.0,222.0,282.0,1504.0,17.0,0.0,60.0,0.0,0.0
12498,11,1,2,19805,2774,1042302,1410005,810,1111.0,181.0,1234,1521.0,167.0,204.0,190.0,1430.0,167.0,0.0,0.0,0.0,0.0
14842,11,11,5,19393,3383,1042302,1483106,1815,1922.0,67.0,2000,2059.0,59.0,225.0,217.0,1476.0,0.0,0.0,0.0,0.0,59.0
29852,3,15,2,19393,1087,1042302,1330303,1255,1335.0,40.0,1625,1743.0,78.0,150.0,188.0,1103.0,40.0,0.0,38.0,0.0,0.0
11616,2,25,5,19805,539,1042302,1289208,1508,1641.0,93.0,1630,1832.0,122.0,202.0,231.0,1242.0,93.0,0.0,29.0,0.0,0.0
19332,11,29,2,19805,3594,1042302,1449202,1952,11.0,259.0,2339,400.0,261.0,167.0,169.0,1162.0,0.0,0.0,2.0,0.0,259.0
37813,4,15,5,20368,2816,1042302,1473004,645,646.0,1.0,959,1019.0,20.0,134.0,153.0,876.0,1.0,0.0,19.0,0.0,0.0
45292,5,16,1,19393,1949,1042302,1323202,2115,2144.0,29.0,2340,11.0,31.0,145.0,147.0,972.0,0.0,0.0,2.0,0.0,29.0
37440,4,14,4,19805,1092,1042302,1247805,1637,1814.0,97.0,2130,2236.0,66.0,233.0,202.0,1521.0,9.0,0.0,0.0,0.0,57.0
84379,10,21,5,19805,3624,1042302,1069302,700,656.0,-4.0,902,918.0,16.0,122.0,142.0,756.0,0.0,0.0,16.0,0.0,0.0
31585,3,22,2,19393,1282,1042302,1233904,1440,1533.0,53.0,1800,1854.0,54.0,140.0,141.0,919.0,12.0,0.0,1.0,0.0,41.0
82271,10,13,4,19393,874,1042302,1295407,2000,2011.0,11.0,2110,2130.0,20.0,190.0,199.0,1226.0,11.0,0.0,9.0,0.0,0.0
40264,4,25,1,20409,694,1042302,1247805,1900,2151.0,171.0,2348,223.0,155.0,228.0,212.0,1521.0,20.0,0.0,0.0,0.0,135.0
36062,4,8,5,19977,595,1042302,1129202,735,802.0,27.0,850,924.0,34.0,135.0,142.0,775.0,27.0,0.0,7.0,0.0,0.0
7225,2,5,6,19977,250,1042302,1393007,650,933.0,163.0,932,1154.0,142.0,162.0,141.0,977.0,142.0,0.0,0.0,0.0,0.0
28043,3,7,1,19805,1290,1042302,1330303,1207,1219.0,12.0,1539,1555.0,16.0,152.0,156.0,1103.0,12.0,0.0,4.0,0.0,0.0
24297,12,20,2,19393,1818,1042302,1125904,1325,1355.0,30.0,1425,1447.0,22.0,60.0,52.0,189.0,4.0,0.0,0.0,0.0,18.0
37149,4,13,3,19790,1066,1042302,1247805,1730,1723.0,-7.0,2217,2236.0,19.0,227.0,253.0,1521.0,0.0,0.0,19.0,0.0,0.0
24888,12,22,4,19805,2388,1042302,1072102,1800,1854.0,54.0,2250,2323.0,33.0,230.0,209.0,1698.0,4.0,0.0,0.0,0.0,29.0
79294,10,1,6,19805,1060,1042302,1129806,1833,1829.0,-4.0,1943,2001.0,18.0,70.0,92.0,190.0,0.0,0.0,18.0,0.0,0.0
25345,12,25,7,19393,3389,1042302,1039707,1430,1540.0,70.0,1735,1839.0,64.0,125.0,119.0,813.0,23.0,0.0,0.0,0.0,41.0
69887,8,24,3,19393,593,1042302,1288903,1745,1837.0,52.0,1830,1918.0,48.0,165.0,161.0,1090.0,0.0,0.0,0.0,0.0,48.0
6975,2,4,5,19393,2267,1042302,1323202,1300,1333.0,33.0,1530,1551.0,21.0,150.0,138.0,972.0,15.0,0.0,0.0,0.0,6.0
7208,2,5,6,19805,539,1042302,1289208,1508,1659.0,111.0,1630,1755.0,85.0,202.0,176.0,1242.0,85.0,0.0,0.0,0.0,0.0
65192,8,4,4,19805,986,1042302,1530402,1727,1851.0,84.0,2056,2232.0,96.0,149.0,161.0,928.0,12.0,0.0,12.0,0.0,72.0
54901,6,23,4,19930,429,1042302,1474703,1843,2137.0,174.0,2110,2353.0,163.0,267.0,256.0,1770.0,63.0,0.0,0.0,0.0,100.0
23207,12,15,4,19805,1695,1042302,1320402,1350,1403.0,13.0,1718,1800.0,42.0,148.0,177.0,994.0,13.0,0.0,29.0,0.0,0.0
57006,7,2,6,19805,1326,1042302,1330303,1945,2057.0,72.0,2341,29.0,48.0,176.0,152.0,1103.0,2.0,0.0,0.0,0.0,46.0
14355,11,9,3,19393,664,1042302,1315805,1950,2018.0,28.0,2100,2117.0,17.0,70.0,59.0,294.0,14.0,0.0,0.0,0.0,3.0
32203,3,24,4,19790,659,1042302,1247805,1221,1341.0,80.0,1654,1814.0,80.0,213.0,213.0,1521.0,0.0,0.0,0.0,0.0,80.0
55447,6,26,7,19393,2350,1042302,1467903,2100,2149.0,49.0,2145,2226.0,41.0,165.0,157.0,1164.0,0.0,0.0,0.0,0.0,41.0
33677,3,30,3,19393,2456,1042302,1080003,1805,1838.0,33.0,1925,1956.0,31.0,200.0,198.0,1241.0,24.0,0.0,0.0,0.0,7.0
39212,4,21,4,19805,2287,1042302,1247805,740,745.0,5.0,1229,1246.0,17.0,229.0,241.0,1521.0,5.0,0.0,12.0,0.0,0.0
54721,6,23,4,19393,1266,1042302,1125904,1800,2130.0,210.0,1900,2223.0,203.0,60.0,53.0,189.0,10.0,0.0,0.0,0.0,193.0
39142,4,21,4,19393,820,1042302,1349505,1825,1927.0,62.0,1940,2038.0,58.0,75.0,71.0,444.0,0.0,0.0,0.0,0.0,58.0
65887,8,7,7,19805,4079,1042302,1393007,1620,1746.0,86.0,1915,2035.0,80.0,175.0,169.0,977.0,10.0,0.0,0.0,0.0,70.0
43707,5,9,1,19805,4149,1042302,1319801,1633,1720.0,47.0,1829,1905.0,36.0,116.0,105.0,650.0,8.0,0.0,0.0,0.0,28.0
55428,6,26,7,19393,1823,1042302,1129202,2240,2337.0,57.0,2355,37.0,42.0,135.0,120.0,775.0,12.0,0.0,0.0,0.0,30.0
77743,9,25,7,19393,443,1042302,1349505,2210,2329.0,79.0,2325,45.0,80.0,75.0,76.0,444.0,70.0,0.0,1.0,0.0,9.0
29433,3,13,7,19393,996,1042302,1288903,2120,2218.0,58.0,2220,2306.0,46.0,180.0,168.0,1090.0,21.0,0.0,0.0,0.0,25.0
69439,8,22,1,19790,1092,1042302,1247805,1855,2016.0,81.0,2359,44.0,45.0,244.0,208.0,1521.0,3.0,20.0,0.0,0.0,22.0
1022,1,6,4,19393,2164,1042302,1014005,1245,1355.0,70.0,1340,1441.0,61.0,115.0,106.0,619.0,15.0,0.0,0.0,0.0,46.0
29578,3,13,7,20409,1094,1042302,1247805,1728,1748.0,20.0,2159,2330.0,91.0,211.0,282.0,1521.0,20.0,0.0,71.0,0.0,0.0
41646,5,1,7,19805,1084,1042302,1105703,1445,1440.0,-5.0,1828,1844.0,16.0,163.0,184.0,1032.0,0.0,0.0,16.0,0.0,0.0
18546,11,26,6,19805,2097,1042302,1330303,900,1611.0,431.0,1241,2013.0,452.0,161.0,182.0,1103.0,431.0,0.0,21.0,0.0,0.0
40168,4,25,1,19805,1092,1042302,1247805,1637,2021.0,224.0,2130,48.0,198.0,233.0,207.0,1521.0,0.0,7.0,0.0,0.0,191.0
17109,11,20,7,19805,1861,1042302,1410702,818,1126.0,188.0,950,1252.0,182.0,152.0,146.0,872.0,182.0,0.0,0.0,0.0,0.0
65420,8,5,5,19805,3710,1042302,1069302,1706,1952.0,166.0,1916,2157.0,161.0,130.0,125.0,756.0,25.0,0.0,0.0,0.0,136.0
35293,4,5,2,19977,2222,1042302,1129202,1819,1906.0,47.0,1939,2054.0,75.0,140.0,168.0,775.0,0.0,0.0,28.0,0.0,47.0
73592,9,8,4,19805,455,1042302,1410702,859,1011.0,72.0,925,1025.0,60.0,146.0,134.0,872.0,60.0,0.0,0.0,0.0,0.0
62602,7,25,1,19393,593,1042302,1288903,1745,1824.0,39.0,1830,1924.0,54.0,165.0,180.0,1090.0,0.0,0.0,42.0,0.0,12.0
65544,8,6,6,19393,4382,1042302,1320402,1835,1926.0,51.0,2210,2310.0,60.0,155.0,164.0,994.0,35.0,0.0,9.0,0.0,16.0
24709,12,21,3,19930,1166,1042302,1405702,1720,1717.0,-3.0,1945,2021.0,36.0,265.0,304.0,1715.0,0.0,0.0,36.0,0.0,0.0
66632,8,10,3,19805,533,1042302,1289208,1345,1531.0,106.0,1445,1625.0,100.0,180.0,174.0,1242.0,18.0,0.0,0.0,0.0,82.0
82688,10,14,5,20368,3131,1042302,1473004,1714,1819.0,65.0,2042,2133.0,51.0,148.0,134.0,876.0,51.0,0.0,0.0,0.0,0.0
54149,6,20,1,19805,4247,1042302,1119302,1825,1902.0,37.0,2204,2228.0,24.0,159.0,146.0,958.0,3.0,0.0,0.0,0.0,21.0
37213,4,13,3,19805,2572,1042302,1129806,1908,1401.0,1133.0,2014,1511.0,1137.0,66.0,70.0,190.0,1133.0,0.0,4.0,0.0,0.0
17255,11,21,1,19393,2070,1042302,1027903,1955,2041.0,46.0,2115,2156.0,41.0,80.0,75.0,418.0,29.0,0.0,0.0,0.0,12.0
13371,11,5,6,19393,1974,1042302,1125904,1650,1733.0,43.0,1755,1822.0,27.0,65.0,49.0,189.0,2.0,0.0,0.0,0.0,25.0
82262,10,13,4,19393,668,1042302,1288904,2005,2105.0,60.0,2100,2205.0,65.0,175.0,180.0,1090.0,10.0,0.0,5.0,0.0,50.0
47207,5,23,1,19805,4223,1042302,1245102,1301,1305.0,4.0,1625,1643.0,18.0,144.0,158.0,954.0,4.0,0.0,14.0,0.0,0.0
44129,5,11,3,19393,925,1042302,1449202,1435,1528.0,53.0,1815,1926.0,71.0,160.0,178.0,1162.0,13.0,0.0,18.0,0.0,40.0
34529,4,2,6,19805,4246,1042302,1501606,1708,1822.0,74.0,1915,2023.0,68.0,127.0,121.0,721.0,5.0,0.0,0.0,0.0,63.0
22053,12,10,6,20409,794,1042302,1247805,640,821.0,101.0,1113,1239.0,86.0,213.0,198.0,1521.0,86.0,0.0,0.0,0.0,0.0
47418,5,24,2,19805,1086,1042302,1289208,2050,2052.0,2.0,2210,2227.0,17.0,200.0,215.0,1242.0,0.0,2.0,15.0,0.0,0.0
28245,3,8,2,19690,81,1042302,1217305,915,928.0,13.0,1355,1410.0,15.0,520.0,522.0,3764.0,15.0,0.0,0.0,0.0,0.0
68397,8,18,4,19393,1010,1042302,1315805,1955,2021.0,26.0,2055,2126.0,31.0,60.0,65.0,294.0,26.0,0.0,5.0,0.0,0.0
13126,11,4,5,19393,1908,1042302,1410702,1425,1451.0,26.0,1450,1515.0,25.0,145.0,144.0,872.0,25.0,0.0,0.0,0.0,0.0
67343,8,13,6,19805,4247,1042302,1119302,1643,1740.0,57.0,2023,2116.0,53.0,160.0,156.0,958.0,0.0,0.0,0.0,0.0,53.0
26378,12,30,5,19977,261,1042302,1226603,1619,1701.0,42.0,1721,1820.0,59.0,62.0,79.0,140.0,13.0,0.0,17.0,0.0,29.0
33937,3,31,4,19393,2657,1042302,1410702,1535,1634.0,59.0,1610,1706.0,56.0,155.0,152.0,872.0,21.0,0.0,0.0,0.0,35.0
61900,7,22,5,19393,644,1042302,1490803,1740,1933.0,113.0,1835,2030.0,115.0,175.0,177.0,1209.0,24.0,0.0,2.0,0.0,89.0
46080,5,19,4,19393,2559,1042302,1233904,1505,1540.0,35.0,1820,1853.0,33.0,135.0,133.0,919.0,0.0,0.0,0.0,0.0,33.0
10945,2,22,2,19805,1595,1042302,1129806,700,803.0,63.0,808,907.0,59.0,68.0,64.0,190.0,59.0,0.0,0.0,0.0,0.0
31387,3,21,1,19393,1941,1042302,1393007,1705,1707.0,2.0,1940,1959.0,19.0,155.0,172.0,977.0,0.0,0.0,19.0,0.0,0.0
17139,11,20,7,19805,4128,1042302,1154005,1540,1558.0,18.0,1616,1637.0,21.0,96.0,99.0,528.0,3.0,0.0,3.0,0.0,15.0
82914,10,16,7,19393,1537,1042302,1154005,2120,2134.0,14.0,2150,2210.0,20.0,90.0,96.0,528.0,14.0,0.0,6.0,0.0,0.0
7127,2,5,6,19393,2867,1042302,1385103,1705,1838.0,93.0,1830,1950.0,80.0,85.0,72.0,358.0,0.0,0.0,0.0,0.0,80.0
23120,12,15,4,19393,3283,1042302,1467903,1705,1801.0,56.0,1810,1917.0,67.0,185.0,196.0,1164.0,5.0,0.0,11.0,0.0,51.0
43019,5,6,5,19977,1401,1042302,1477104,2004,2130.0,86.0,2200,2307.0,67.0,236.0,217.0,1504.0,67.0,0.0,0.0,0.0,0.0
70362,8,26,5,19393,2701,1042302,1295407,1915,1933.0,18.0,2010,2050.0,40.0,175.0,197.0,1226.0,0.0,0.0,22.0,0.0,18.0
67173,8,12,5,19977,658,1042302,1161802,1256,1307.0,11.0,1750,1805.0,15.0,234.0,238.0,1504.0,0.0,0.0,4.0,0.0,11.0
341,1,2,7,19930,3315,1042302,1289208,1245,1409.0,84.0,1420,1528.0,68.0,215.0,199.0,1242.0,68.0,0.0,0.0,0.0,0.0
79644,10,2,7,20416,2308,1042302,1161802,1412,1555.0,103.0,1855,2042.0,107.0,223.0,227.0,1504.0,0.0,0.0,58.0,0.0,49.0
84302,10,21,5,19790,1179,1042302,1072102,1913,1953.0,40.0,11,51.0,40.0,238.0,238.0,1698.0,0.0,0.0,0.0,0.0,40.0
77679,9,25,7,19393,1146,1042302,1125904,1835,1900.0,25.0,1940,2025.0,45.0,65.0,85.0,189.0,0.0,0.0,36.0,0.0,9.0
38091,4,17,7,19393,404,1042302,1288903,2155,2230.0,35.0,2245,2329.0,44.0,170.0,179.0,1090.0,0.0,0.0,9.0,0.0,35.0
24631,12,21,3,19790,659,1042302,1247805,1227,1312.0,45.0,1658,1736.0,38.0,211.0,204.0,1521.0,8.0,0.0,0.0,0.0,30.0
56486,6,30,4,19790,2054,1042302,1486903,1242,1311.0,29.0,1440,1457.0,17.0,178.0,166.0,1086.0,17.0,0.0,0.0,0.0,0.0
42701,5,5,4,19805,2645,1042302,1330303,1045,1118.0,33.0,1429,1454.0,25.0,164.0,156.0,1103.0,23.0,0.0,0.0,0.0,2.0
11770,2,26,6,19805,1713,1042302,1289208,2122,2144.0,22.0,2247,2304.0,17.0,205.0,200.0,1242.0,17.0,0.0,0.0,0.0,0.0
23846,12,18,7,19393,349,1042302,1289208,2115,2217.0,62.0,2230,2344.0,74.0,195.0,207.0,1242.0,0.0,0.0,12.0,0.0,62.0
746,1,4,2,19805,4338,1042302,1449202,1955,1945.0,-10.0,2341,107.0,86.0,166.0,262.0,1162.0,0.0,0.0,86.0,0.0,0.0
11189,2,23,3,19805,3925,1042302,1530402,1012,1053.0,41.0,1330,1424.0,54.0,138.0,151.0,928.0,41.0,0.0,13.0,0.0,0.0
82511,10,14,5,19393,2982,1042302,1467903,1205,1206.0,1.0,1300,1323.0,23.0,175.0,197.0,1164.0,0.0,0.0,23.0,0.0,0.0
28228,3,8,2,19393,726,1042302,1320402,1650,1707.0,17.0,2015,2058.0,43.0,145.0,171.0,994.0,17.0,0.0,26.0,0.0,0.0
68003,8,16,2,19393,900,1042302,1069302,1830,2002.0,92.0,2040,2202.0,82.0,130.0,120.0,756.0,0.0,0.0,0.0,0.0,82.0
71435,8,30,2,19805,2214,1042302,1129806,1745,1908.0,83.0,1851,2058.0,127.0,66.0,110.0,190.0,0.0,83.0,44.0,0.0,0.0
31798,3,22,2,19977,2644,1042302,1226603,530,801.0,151.0,631,907.0,156.0,61.0,66.0,140.0,0.0,0.0,156.0,0.0,0.0
12134,2,28,1,19393,2210,1042302,1295407,1530,1551.0,21.0,1650,1711.0,21.0,200.0,200.0,1226.0,21.0,0.0,0.0,0.0,0.0
28963,3,11,5,19393,375,1042302,1385103,1235,1315.0,40.0,1400,1420.0,20.0,85.0,65.0,358.0,4.0,0.0,0.0,0.0,16.0
86055,10,28,5,19790,4650,1042302,1119302,947,1159.0,132.0,1312,1529.0,137.0,145.0,150.0,958.0,0.0,12.0,5.0,0.0,120.0
23095,12,15,4,19393,2285,1042302,1125904,1920,1948.0,28.0,2020,2039.0,19.0,60.0,51.0,189.0,1.0,0.0,0.0,0.0,18.0
14774,11,11,5,19393,1148,1042302,1129202,1910,2047.0,97.0,2030,2159.0,89.0,140.0,132.0,775.0,2.0,0.0,0.0,0.0,87.0
73277,9,7,3,19790,1748,1042302,1143302,510,818.0,188.0,900,1206.0,186.0,170.0,168.0,1149.0,186.0,0.0,0.0,0.0,0.0
25940,12,28,3,19977,231,1042302,1226603,715,727.0,12.0,818,840.0,22.0,63.0,73.0,140.0,12.0,0.0,10.0,0.0,0.0
56887,7,1,5,20368,994,1042302,1198603,1839,1944.0,65.0,2219,2334.0,75.0,160.0,170.0,1103.0,5.0,0.0,10.0,0.0,60.0
13090,11,3,4,20416,512,1042302,1169706,1658,1742.0,44.0,2044,2115.0,31.0,166.0,153.0,1105.0,31.0,0.0,0.0,0.0,0.0
14773,11,11,5,19393,1119,1042302,1467903,2130,2225.0,55.0,2235,2333.0,58.0,185.0,188.0,1164.0,0.0,0.0,3.0,0.0,55.0
36858,4,12,2,19393,285,1042302,1483106,840,944.0,64.0,1030,1133.0,63.0,230.0,229.0,1476.0,63.0,0.0,0.0,0.0,0.0
20505,12,4,7,19805,1595,1042302,1129806,702,812.0,70.0,811,931.0,80.0,69.0,79.0,190.0,70.0,0.0,10.0,0.0,0.0
43579,5,9,1,19393,322,1042302,1410702,1250,1340.0,50.0,1320,1410.0,50.0,150.0,150.0,872.0,47.0,0.0,0.0,0.0,3.0
69256,8,21,7,19805,1953,1042302,1320402,910,1124.0,134.0,1249,1542.0,173.0,159.0,198.0,994.0,0.0,0.0,39.0,0.0,134.0
79014,9,30,5,19393,433,1042302,1154005,2100,2134.0,34.0,2135,2202.0,27.0,95.0,88.0,528.0,27.0,0.0,0.0,0.0,0.0
30531,3,17,4,19805,3796,1042302,1449202,836,1046.0,130.0,1230,1424.0,114.0,174.0,158.0,1162.0,0.0,40.0,0.0,0.0,74.0
82362,10,13,4,19805,3707,1042302,1501606,2010,2035.0,25.0,2213,2234.0,21.0,123.0,119.0,721.0,0.0,0.0,11.0,0.0,10.0
44288,5,12,4,19393,1172,1042302,1082106,1220,1220.0,0.0,1630,1646.0,16.0,190.0,206.0,1342.0,0.0,0.0,16.0,0.0,0.0
1975,1,10,1,19930,3469,1042302,1467903,700,713.0,13.0,810,828.0,18.0,190.0,195.0,1164.0,18.0,0.0,0.0,0.0,0.0
86476,10,30,7,19690,81,1042302,1217305,920,911.0,-9.0,1240,1310.0,30.0,500.0,539.0,3764.0,30.0,0.0,0.0,0.0,0.0
79162,9,30,5,19977,220,1042302,1129202,1647,1638.0,-9.0,1803,1856.0,53.0,136.0,198.0,775.0,0.0,0.0,53.0,0.0,0.0
26038,12,29,4,19805,1201,1042302,1530402,735,737.0,2.0,1050,1111.0,21.0,135.0,154.0,928.0,2.0,0.0,19.0,0.0,0.0
35375,4,6,3,19393,2793,1042302,1125904,610,716.0,66.0,710,810.0,60.0,60.0,54.0,189.0,60.0,0.0,0.0,0.0,0.0
12483,11,1,2,19805,1592,1042302,1288904,1221,1235.0,14.0,1315,1330.0,15.0,174.0,175.0,1090.0,14.0,0.0,1.0,0.0,0.0
23206,12,15,4,19805,1679,1042302,1330303,740,739.0,-1.0,1120,1139.0,19.0,160.0,180.0,1103.0,0.0,0.0,19.0,0.0,0.0
44416,5,12,4,19790,816,1042302,1289208,1955,2022.0,27.0,2114,2136.0,22.0,199.0,194.0,1242.0,8.0,0.0,0.0,0.0,14.0
8902,2,13,7,19790,2594,1042302,1348702,1206,1202.0,-4.0,1445,1504.0,19.0,159.0,182.0,1042.0,0.0,0.0,19.0,0.0,0.0
84438,10,21,5,19977,658,1042302,1161802,1240,1248.0,8.0,1724,1746.0,22.0,224.0,238.0,1504.0,6.0,0.0,14.0,0.0,2.0
30320,3,16,3,19977,233,1042302,1161802,1546,1543.0,-3.0,2030,2048.0,18.0,224.0,245.0,1504.0,0.0,0.0,18.0,0.0,0.0
3178,1,16,7,19805,2938,1042302,1288903,1354,1429.0,35.0,1459,1518.0,19.0,185.0,169.0,1090.0,0.0,0.0,0.0,0.0,19.0
23865,12,18,7,19393,761,1042302,1490803,930,928.0,-2.0,1050,1127.0,37.0,200.0,239.0,1209.0,0.0,0.0,37.0,0.0,0.0
33318,3,28,1,19977,231,1042302,1226603,719,726.0,7.0,818,833.0,15.0,59.0,67.0,140.0,7.0,0.0,8.0,0.0,0.0
34371,4,1,5,20368,2637,1042302,1541205,1958,2046.0,48.0,2304,2346.0,42.0,126.0,120.0,882.0,0.0,0.0,0.0,0.0,42.0
52921,6,15,3,19805,4079,1042302,1393007,1620,1655.0,35.0,1915,1955.0,40.0,175.0,180.0,977.0,8.0,0.0,5.0,0.0,27.0
61612,7,21,4,19393,2852,1042302,1039707,1635,1647.0,12.0,1950,2011.0,21.0,135.0,144.0,813.0,12.0,0.0,9.0,0.0,0.0
54161,6,20,1,19930,3303,1042302,1289208,1725,1824.0,59.0,1838,1945.0,67.0,193.0,201.0,1242.0,67.0,0.0,0.0,0.0,0.0
66764,8,11,4,19393,519,1042302,1069302,1225,1301.0,36.0,1435,1506.0,31.0,130.0,125.0,756.0,31.0,0.0,0.0,0.0,0.0
35151,4,5,2,19393,544,1042302,1349505,905,901.0,-4.0,1025,1049.0,24.0,80.0,108.0,444.0,0.0,0.0,24.0,0.0,0.0
56542,6,30,4,19805,2774,1042302,1410005,800,913.0,73.0,1233,1329.0,56.0,213.0,196.0,1430.0,56.0,0.0,0.0,0.0,0.0
63349,7,28,4,19393,3064,1042302,1288903,2155,2208.0,13.0,2240,2330.0,50.0,165.0,202.0,1090.0,10.0,0.0,37.0,0.0,3.0
66383,8,9,2,19805,3707,1042302,1501606,1824,1823.0,-1.0,2030,2048.0,18.0,126.0,145.0,721.0,0.0,0.0,18.0,0.0,0.0
39665,4,23,6,19790,659,1042302,1247805,1230,1403.0,93.0,1717,1850.0,93.0,227.0,227.0,1521.0,0.0,0.0,0.0,0.0,93.0
68652,8,18,4,20436,619,1042302,1129202,1005,1055.0,50.0,1131,1213.0,42.0,146.0,138.0,775.0,0.0,0.0,0.0,0.0,42.0
51490,6,9,4,20416,2308,1042302,1161802,1414,1434.0,20.0,1858,1918.0,20.0,224.0,224.0,1504.0,20.0,0.0,0.0,0.0,0.0
3872,1,19,3,19805,4248,1042302,1319801,1156,1251.0,55.0,1350,1435.0,45.0,114.0,104.0,650.0,28.0,0.0,0.0,0.0,17.0
647,1,4,2,19393,5063,1042302,1219102,1655,1847.0,112.0,1755,1933.0,98.0,60.0,46.0,148.0,69.0,0.0,0.0,0.0,29.0
46825,5,22,7,19393,379,1042302,1320402,2000,2056.0,56.0,2320,27.0,67.0,140.0,151.0,994.0,55.0,0.0,11.0,0.0,1.0
37756,4,15,5,19805,4227,1042302,1457002,2020,2138.0,78.0,2203,2356.0,113.0,223.0,258.0,1405.0,78.0,0.0,35.0,0.0,0.0
4732,1,23,7,19805,796,1042302,1410005,1428,1922.0,294.0,1836,2347.0,311.0,188.0,205.0,1430.0,38.0,0.0,17.0,0.0,256.0
44424,5,12,4,19805,1070,1042302,1105703,955,1000.0,5.0,1338,1400.0,22.0,163.0,180.0,1032.0,5.0,0.0,17.0,0.0,0.0
62353,7,24,7,19393,582,1042302,1323202,1425,1543.0,78.0,1700,1813.0,73.0,155.0,150.0,972.0,5.0,0.0,0.0,0.0,68.0
34126,3,31,4,20416,599,1042302,1289208,1510,1519.0,9.0,1625,1641.0,16.0,195.0,202.0,1242.0,0.0,0.0,7.0,0.0,9.0
70817,8,28,7,19393,259,1042302,1288903,1355,1406.0,11.0,1440,1510.0,30.0,165.0,184.0,1090.0,8.0,0.0,19.0,0.0,3.0
68965,8,20,6,19393,4585,1042302,1483106,1935,2122.0,107.0,2105,2255.0,110.0,210.0,213.0,1476.0,1.0,0.0,3.0,0.0,106.0
19252,11,29,2,19393,508,1042302,1039707,1650,1725.0,35.0,1955,2019.0,24.0,125.0,114.0,813.0,15.0,0.0,0.0,0.0,9.0
36121,4,9,6,19393,3408,1042302,1069302,1255,1318.0,23.0,1500,1516.0,16.0,125.0,118.0,756.0,16.0,0.0,0.0,0.0,0.0
74841,9,13,2,19805,3803,1042302,1233904,1020,1055.0,35.0,1342,1416.0,34.0,142.0,141.0,919.0,5.0,0.0,0.0,0.0,29.0
6398,1,31,1,19790,659,1042302,1247805,1306,1313.0,7.0,1739,1800.0,21.0,213.0,227.0,1521.0,7.0,0.0,14.0,0.0,0.0
46336,5,20,5,19393,2253,1042302,1219102,1945,2035.0,50.0,2040,2123.0,43.0,55.0,48.0,148.0,3.0,0.0,0.0,0.0,40.0
49717,6,2,4,19930,3310,1042302,1289208,1950,1956.0,6.0,2110,2130.0,20.0,200.0,214.0,1242.0,0.0,0.0,0.0,0.0,20.0
20667,12,5,1,19393,2909,1042302,1530402,835,850.0,15.0,1150,1220.0,30.0,135.0,150.0,928.0,12.0,0.0,15.0,0.0,3.0
50790,6,7,2,19393,2701,1042302,1295407,1915,1947.0,32.0,2010,2042.0,32.0,175.0,175.0,1226.0,0.0,0.0,0.0,0.0,32.0
62084,7,23,6,19393,3125,1042302,1393007,915,1136.0,141.0,1155,1413.0,138.0,160.0,157.0,977.0,0.0,0.0,138.0,0.0,0.0
25609,12,26,1,20409,1792,1042302,1169706,2024,2201.0,97.0,2358,137.0,99.0,154.0,156.0,1105.0,18.0,0.0,2.0,0.0,79.0
25279,12,24,6,19805,475,1042302,1105703,830,901.0,31.0,1205,1221.0,16.0,155.0,140.0,1032.0,16.0,0.0,0.0,0.0,0.0
55784,6,27,1,19805,1095,1042302,1320402,1240,1255.0,15.0,1623,1645.0,22.0,163.0,170.0,994.0,10.0,0.0,7.0,0.0,5.0
35594,4,7,4,19393,222,1042302,1219102,640,748.0,68.0,740,829.0,49.0,60.0,41.0,148.0,49.0,0.0,0.0,0.0,0.0
206,1,2,7,19393,2204,1042302,1039707,1750,1830.0,40.0,2055,2131.0,36.0,125.0,121.0,813.0,22.0,0.0,0.0,0.0,14.0
68918,8,20,6,19393,2377,1042302,1449202,1420,1438.0,18.0,1810,1825.0,15.0,170.0,167.0,1162.0,15.0,0.0,0.0,0.0,0.0
